species,climate,variant,scenario_name,description,source_path,resistance_path,suitability_exponent,suitability_weight,land_weight,pa_multiplier,reduce_full_barriers,source_exists,resistance_exists,inputs_exist,source_min,source_max,resistance_min,resistance_max,rows,columns,resolution_x,resolution_y,crs,na_pattern_matches
sim,hist,strong_pa_effect,sim_hist_strong_pa_effect,Protected areas reduce resistance by 50%,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/sim/sim_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/sim/sim_hist_resistance.tif,3,0.5,0.5,0.5,FALSE,TRUE,TRUE,TRUE,0,1,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
sim,hist,suitability_weighted,sim_hist_suitability_weighted,Suitability receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/sim/sim_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/sim/sim_hist_resistance.tif,3,0.75,0.25,0.75,FALSE,TRUE,TRUE,TRUE,0,1,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ten,hist,baseline,ten_hist_baseline,Main resistance model,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/ten/ten_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/ten/ten_hist_resistance.tif,3,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.99942100048065,1.0020037889481,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ten,hist,land_weighted,ten_hist_land_weighted,Land cover receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/ten/ten_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/ten/ten_hist_resistance.tif,3,0.25,0.75,0.75,FALSE,TRUE,TRUE,TRUE,0,0.99942100048065,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ten,hist,no_pa_effect,ten_hist_no_pa_effect,Protected areas do not modify resistance,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/ten/ten_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/ten/ten_hist_resistance.tif,3,0.5,0.5,1,FALSE,TRUE,TRUE,TRUE,0,0.99942100048065,1.0020037889481,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ten,hist,pa_full_barriers,ten_hist_pa_full_barriers,Protected areas may modify full land-cover barriers,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/ten/ten_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/ten/ten_hist_resistance.tif,3,0.5,0.5,0.75,TRUE,TRUE,TRUE,TRUE,0,0.99942100048065,1.0020037889481,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ten,hist,shallow_suitability,ten_hist_shallow_suitability,Shallower suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/ten/ten_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/ten/ten_hist_resistance.tif,2,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.99942100048065,1,550,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ten,hist,steep_suitability,ten_hist_steep_suitability,Steeper suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/ten/ten_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/ten/ten_hist_resistance.tif,4,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.99942100048065,1.0026735067368,5500,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ten,hist,strong_pa_effect,ten_hist_strong_pa_effect,Protected areas reduce resistance by 50%,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/ten/ten_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/ten/ten_hist_resistance.tif,3,0.5,0.5,0.5,FALSE,TRUE,TRUE,TRUE,0,0.99942100048065,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
ten,hist,suitability_weighted,ten_hist_suitability_weighted,Suitability receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/ten/ten_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/ten/ten_hist_resistance.tif,3,0.75,0.25,0.75,FALSE,TRUE,TRUE,TRUE,0,0.99942100048065,1.0030057430267,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
vir,hist,baseline,vir_hist_baseline,Main resistance model,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/vir/vir_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/baseline/vir/vir_hist_resistance.tif,3,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.95335298776627,1.2595270872116,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
vir,hist,land_weighted,vir_hist_land_weighted,Land cover receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/vir/vir_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/land_weighted/vir/vir_hist_resistance.tif,3,0.25,0.75,0.75,FALSE,TRUE,TRUE,TRUE,0,0.95335298776627,1.2031613588333,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
vir,hist,no_pa_effect,vir_hist_no_pa_effect,Protected areas do not modify resistance,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/vir/vir_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/no_pa_effect/vir/vir_hist_resistance.tif,3,0.5,0.5,1,FALSE,TRUE,TRUE,TRUE,0,0.95335298776627,1.4063225984573,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
vir,hist,pa_full_barriers,vir_hist_pa_full_barriers,Protected areas may modify full land-cover barriers,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/vir/vir_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/pa_full_barriers/vir/vir_hist_resistance.tif,3,0.5,0.5,0.75,TRUE,TRUE,TRUE,TRUE,0,0.95335298776627,1.2595270872116,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
vir,hist,shallow_suitability,vir_hist_shallow_suitability,Shallower suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/vir/vir_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/shallow_suitability/vir/vir_hist_resistance.tif,2,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.95335298776627,1.1366546154022,550,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
vir,hist,steep_suitability,vir_hist_steep_suitability,Steeper suitability-resistance curve,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/vir/vir_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/steep_suitability/vir/vir_hist_resistance.tif,4,0.5,0.5,0.75,FALSE,TRUE,TRUE,TRUE,0,0.95335298776627,1.4094445705414,5500,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
vir,hist,strong_pa_effect,vir_hist_strong_pa_effect,Protected areas reduce resistance by 50%,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/vir/vir_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/strong_pa_effect/vir/vir_hist_resistance.tif,3,0.5,0.5,0.5,FALSE,TRUE,TRUE,TRUE,0,0.95335298776627,1,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
vir,hist,suitability_weighted,vir_hist_suitability_weighted,Suitability receives 75% of component weight,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/vir/vir_hist_source.tif,C:/Users/terre/Documents/R/vaccinium/connectivity_inputs/sensitivity_analysis/suitability_weighted/vir/vir_hist_resistance.tif,3,0.75,0.25,0.75,FALSE,TRUE,TRUE,TRUE,0,0.95335298776627,1.3108819723129,1000,1646,3037,0.041666666666666775,0.041666666666666644,+proj=longlat +datum=WGS84 +no_defs,TRUE
